date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
12-12-2023,29.3,76.43,23.20125771,56.15738484,2.62242419,14.24383457
27-12-2023,29.3,76.43,41.61676023,22.17396815,9.107282691,1.893707495
16-01-2023,25.46,82.85,12.43917439,24.13144239,16.20939234,14.6419674
31-01-2023,25.46,82.85,12.03761292,32.82891088,16.56119085,14.78688666
15-02-2023,25.46,82.85,42.4451456,86.46960346,8.231275438,13.19490037
03-02-2023,25.46,82.85,32.695922,68.7286865,10.37616624,4.56872592
17-03-2023,25.46,82.85,23.28597748,62.93546414,0.673006643,8.460723582
04-01-2023,25.46,82.85,36.42711452,75.35661499,13.48865113,16.92552909
16-04-2023,25.46,82.85,33.53143835,20.20611751,8.092117659,13.40403259
05-01-2023,25.46,82.85,28.59203664,78.74662558,8.909553662,14.6553767
16-05-2023,25.46,82.85,13.46056699,57.58661711,17.47345454,11.747488
31-05-2023,25.46,82.85,38.42628556,36.8263206,9.236688691,8.991731982
15-06-2023,25.46,82.85,40.31081167,75.26842046,0.423844925,15.1810402
29-08-2023,25.46,82.85,16.0259041,74.20516275,4.549817817,1.358516287
28-09-2023,25.46,82.85,39.76790782,77.65668654,9.512412286,13.46321466
13-10-2023,25.46,82.85,40.72465589,19.24143201,8.487925855,19.94409016
28-10-2023,25.46,82.85,29.23000143,87.5488996,17.20740275,15.60383859
11-12-2023,25.46,82.85,32.96626627,86.7700923,10.84275019,5.811270232
27-11-2023,25.46,82.85,23.3783062,38.59757164,13.79271484,5.556389894
12-12-2023,25.46,82.85,19.86270766,15.27152146,9.386465941,13.34437221
27-12-2023,25.46,82.85,35.26941014,23.36445356,8.793114681,17.91708514
01-01-2023,16.57,77.22,40.16563022,89.42646604,8.925733369,11.55899482
16-01-2023,16.57,77.22,32.89271435,55.04103545,8.218431394,10.54804574
31-01-2023,16.57,77.22,27.90567137,38.52974391,10.77166772,3.207682677
15-02-2023,16.57,77.22,15.56236684,33.05621551,5.008868035,14.30913911
03-02-2023,16.57,77.22,11.87105494,30.55933882,17.82110388,14.04597239
17-03-2023,16.57,77.22,25.59921266,63.1322212,6.661710962,19.33902785
04-01-2023,16.57,77.22,11.72723473,43.55102652,2.950476684,6.003843686
16-04-2023,16.57,77.22,29.92671212,87.23285595,1.931009572,15.12890953
05-01-2023,16.57,77.22,23.3955217,64.70744245,0.268458302,8.681305224
16-05-2023,16.57,77.22,36.50161919,73.36356728,8.457121571,11.16945583
31-05-2023,16.57,77.22,20.69769739,33.41932389,3.752219771,16.32907711
15-06-2023,16.57,77.22,30.75439453,16.33491273,0.432958052,4.4399009
30-06-2023,16.57,77.22,28.81892326,49.02582699,10.40039093,6.857374791
28-09-2023,16.57,77.22,10.16493489,35.16652372,13.59957097,15.4661734
13-10-2023,16.57,77.22,12.53362894,26.1666532,1.715021018,11.40915831
28-10-2023,16.57,77.22,20.16288744,86.21137046,9.218415458,1.848458338
11-12-2023,16.57,77.22,40.87822784,45.51905715,14.87257357,8.603717336
27-11-2023,16.57,77.22,15.14552342,23.97668736,19.71613642,11.73266626
12-12-2023,16.57,77.22,34.88130157,25.89205221,13.34380689,18.19034633
27-12-2023,16.57,77.22,44.06782982,32.4567794,4.896791016,3.769760999
01-01-2023,17.45,78.36,37.66986434,89.94530146,14.3310728,16.11905937
16-01-2023,17.45,78.36,18.50308766,31.44092004,11.95858854,2.612489662
31-01-2023,17.45,78.36,41.79278411,36.30414437,4.235985772,4.844713202
15-02-2023,17.45,78.36,13.25875048,62.74625024,17.02221652,4.86687767
03-02-2023,17.45,78.36,26.38496797,33.51691011,8.548088545,17.54958392
17-03-2023,17.45,78.36,41.06396677,27.26434008,19.23955309,3.98035384
04-01-2023,17.45,78.36,32.44429982,22.69097493,14.45802015,15.73921454
16-04-2023,17.45,78.36,24.47755977,35.0146132,12.89126309,9.23613068
05-01-2023,17.45,78.36,20.24845034,18.47325517,14.56705675,19.98181536
16-05-2023,17.45,78.36,23.12847919,11.49172691,9.561940376,16.78182997
31-05-2023,17.45,78.36,27.81296234,74.37133579,10.10452956,14.79406269
15-06-2023,17.45,78.36,21.16653755,21.03159539,17.02414771,17.41452613
28-09-2023,17.45,78.36,43.91387517,72.07814799,13.61857073,12.68060785
13-10-2023,17.45,78.36,42.65771786,73.80339832,17.9448665,16.87304513
28-10-2023,17.45,78.36,40.47350139,53.03356211,17.81653507,5.222536947
12-12-2023,17.45,78.36,24.76404424,34.77455667,19.52980068,1.954064222
01-01-2023,19.04,74.63,34.19556193,21.6026187,14.00429318,12.31864014
16-01-2023,19.04,74.63,41.59902575,68.94440854,10.04603435,8.693807853
31-01-2023,19.04,74.63,39.76503207,58.11095888,3.326234004,8.528815906
15-02-2023,19.04,74.63,24.50144549,62.43627652,14.10761119,10.53495705
03-02-2023,19.04,74.63,13.93351173,10.69352719,5.831554335,7.227652231
17-03-2023,19.04,74.63,12.64706273,84.20136126,5.658951361,12.52119063
04-01-2023,19.04,74.63,30.19724158,15.303215,4.765755529,0.611367347
16-04-2023,19.04,74.63,32.49197773,39.34447081,17.50244115,19.39782684
05-01-2023,19.04,74.63,39.74449116,42.21693197,17.35928893,18.49417984
16-05-2023,19.04,74.63,20.23802571,10.10844196,12.6194089,18.70540325
31-05-2023,19.04,74.63,15.86146717,49.76714475,9.459619627,7.300069912
15-06-2023,19.04,74.63,23.26520416,70.22471956,13.4422892,10.63781915
28-09-2023,19.04,74.63,22.37512933,75.86149225,12.14458901,19.08261206
13-10-2023,19.04,74.63,14.63641339,80.35175946,8.314684966,18.04692113
28-10-2023,19.04,74.63,33.52989284,49.01750947,7.59261735,15.80488952
11-12-2023,19.04,74.63,27.80421793,60.45089524,7.655886163,8.146631797
27-11-2023,19.04,74.63,35.23929646,16.36157706,11.78266806,11.28678446
12-12-2023,19.04,74.63,22.34418921,49.04305794,12.95338712,15.85824948
27-12-2023,19.04,74.63,21.39957741,22.38526039,9.03483507,5.460239911
01-01-2023,12.81,77.7,26.54015486,39.57144941,19.373829,12.52898736
16-01-2023,12.81,77.7,40.70925709,36.34442503,1.67691436,16.5586865
31-01-2023,12.81,77.7,11.40984574,43.88324618,6.940940519,14.14909583
15-02-2023,12.81,77.7,38.16914861,55.73092944,8.381493663,9.589612624
03-02-2023,12.81,77.7,22.91456644,82.23013177,0.338426869,11.69216719
17-03-2023,12.81,77.7,39.9116659,41.55877051,7.299143753,19.77351086
04-01-2023,12.81,77.7,38.07710531,88.49049566,5.474198343,12.03975589
16-04-2023,12.81,77.7,22.20664366,70.72224384,10.1207254,15.71235508
05-01-2023,12.81,77.7,34.28567874,50.91848374,6.728210944,14.53209529
16-05-2023,12.81,77.7,15.58714649,61.52211497,14.5236427,14.02981231
31-05-2023,12.81,77.7,41.36985433,18.17793369,10.19864991,14.3273811
14-08-2023,12.81,77.7,24.15718726,77.56172251,2.59524467,9.088195026
13-10-2023,12.81,77.7,25.94689654,56.58859641,15.00122648,9.48320349
28-10-2023,12.81,77.7,34.70156679,88.88539842,1.984577922,9.357254747
11-12-2023,12.81,77.7,38.72940828,60.9142995,16.78098336,0.665092144
27-11-2023,12.81,77.7,18.27199602,76.72892666,18.62844388,4.821306607
01-01-2023,14.6,79.7,33.1472549,73.98101942,6.448905804,3.091280133
16-01-2023,14.6,79.7,23.71993154,37.63689212,18.52285267,17.72890023
31-01-2023,14.6,79.7,22.90460234,30.76885002,15.86016318,5.499387329
15-02-2023,14.6,79.7,34.15090384,44.43948667,18.44871222,2.768852689
03-02-2023,14.6,79.7,23.5514146,47.37930755,13.32540274,2.395338638
17-03-2023,14.6,79.7,22.11379751,29.20677615,4.712880788,13.99979669
04-01-2023,14.6,79.7,39.25609428,81.56782987,17.89046474,0.121666218
16-04-2023,14.6,79.7,13.54466433,53.40382898,3.685301523,9.426088035
05-01-2023,14.6,79.7,33.6562418,88.27555137,4.26121102,2.377422112
16-05-2023,14.6,79.7,18.70538878,74.80142224,5.421259803,16.99326755
31-05-2023,14.6,79.7,10.54243846,54.45638883,6.08492623,19.16900713
15-07-2023,14.6,79.7,15.83674941,85.76322225,10.28959284,19.17509232
14-08-2023,14.6,79.7,31.23315354,50.38998521,14.26914721,8.839282179
29-08-2023,14.6,79.7,34.8194517,80.968521,18.52416349,12.89029649
13-09-2023,14.6,79.7,10.73702242,38.6515825,1.768751747,11.99408273
28-09-2023,14.6,79.7,11.27489052,40.29139067,19.08738724,7.000778028
13-10-2023,14.6,79.7,41.58897402,43.45045464,18.42645934,8.881289828
28-10-2023,14.6,79.7,12.56570363,53.73005168,1.079985844,1.286473945
11-12-2023,14.6,79.7,41.29637555,54.27922162,7.206422754,15.91398065
12-12-2023,14.6,79.7,17.98580698,49.71191373,16.26286781,4.816070243
01-01-2023,30.48,79.49,35.90062301,34.48007789,12.23153091,9.210546623
16-01-2023,30.48,79.49,20.84066371,84.17651718,15.58187887,9.612414672
31-01-2023,30.48,79.49,40.0563209,57.08688779,14.38066678,11.21423478
15-02-2023,30.48,79.49,34.51592029,42.6191373,9.935402263,16.35753276
03-02-2023,30.48,79.49,24.06347105,62.09415686,0.824360919,13.83762092
17-03-2023,30.48,79.49,12.6705859,71.43734062,11.68536404,13.26126098
04-01-2023,30.48,79.49,35.64450644,86.85824706,0.971333061,10.53490992
16-04-2023,30.48,79.49,31.59096646,49.96393298,12.07453435,1.919115099
05-01-2023,30.48,79.49,10.10191012,18.96788083,16.00821725,8.040169433
16-05-2023,30.48,79.49,10.32969496,45.26126411,11.69983497,19.14633703
31-05-2023,30.48,79.49,38.30775406,48.31764492,19.94043609,19.91096151
15-06-2023,30.48,79.49,19.07899086,81.75952625,9.117330004,14.60996292
29-08-2023,30.48,79.49,32.26467837,41.58406148,14.97654927,4.550299261
28-09-2023,30.48,79.49,25.89750469,86.26594119,13.34426583,2.03781292
13-10-2023,30.48,79.49,40.22005051,48.81055262,19.82863383,8.295287181
28-10-2023,30.48,79.49,42.09363896,87.90244008,14.2643801,17.13143805
11-12-2023,30.48,79.49,44.88826994,10.65586569,3.280614629,14.4372848
27-11-2023,30.48,79.49,15.37894475,81.90522998,19.11035413,17.67784475
12-12-2023,30.48,79.49,40.20374163,84.48963616,13.35554453,12.31552629
27-12-2023,30.48,79.49,19.31074819,86.88167486,1.186764616,2.606567292
01-01-2023,19.01,74.58,30.67855562,11.04612273,13.15136612,2.29591934
16-01-2023,19.01,74.58,27.70204919,23.73606692,17.66238813,0.960046053
31-01-2023,19.01,74.58,10.62958461,62.30116025,11.54083724,11.34159941
15-02-2023,19.01,74.58,42.6469948,12.03781534,7.080392761,4.857724732
03-02-2023,19.01,74.58,12.74144693,15.08871969,16.41819268,14.68767283
17-03-2023,19.01,74.58,34.08766218,27.6863099,15.65024016,13.72499872
04-01-2023,19.01,74.58,37.47523927,50.9951815,10.88364308,6.362214848
16-04-2023,19.01,74.58,37.83507472,53.67220474,3.087235398,3.536033329
05-01-2023,19.01,74.58,14.74230816,12.74088982,5.01972971,2.048006996
16-05-2023,19.01,74.58,25.66494827,23.62938006,14.76967944,14.74630548
31-05-2023,19.01,74.58,39.03001047,49.97645387,16.12164331,9.008819909
15-06-2023,19.01,74.58,20.59377236,57.51524968,5.585305561,6.470598284
28-09-2023,19.01,74.58,26.37120364,21.87213572,7.359701544,17.13306032
13-10-2023,19.01,74.58,19.54778624,41.90731296,1.552637705,11.87226433
28-10-2023,19.01,74.58,26.22429963,82.35211492,14.26923897,10.36004673
11-12-2023,19.01,74.58,41.07432729,89.91194296,0.071550892,14.8675833
27-11-2023,19.01,74.58,25.92934809,88.97715639,0.930830424,16.3116628
12-12-2023,19.01,74.58,29.4569206,80.53396082,0.086881356,13.72146311
27-12-2023,19.01,74.58,24.13916992,41.57280704,12.90639167,8.800126372
01-01-2023,13.64,77.8,26.10410141,64.92594337,8.347742554,7.585975853
16-01-2023,13.64,77.8,10.53109697,43.32737822,5.950935227,15.43329877
31-01-2023,13.64,77.8,19.93109285,61.88216215,18.25402021,10.35814321
15-02-2023,13.64,77.8,25.28036026,34.75459768,3.856055894,14.08772157
03-02-2023,13.64,77.8,32.18289416,58.49618029,7.787360208,17.80797578
17-03-2023,13.64,77.8,25.75181757,51.90067972,18.80623602,18.31781269
04-01-2023,13.64,77.8,21.82359652,11.95842127,8.542131257,5.554312785
16-04-2023,13.64,77.8,23.58345574,73.2562323,11.09387371,3.757799005
05-01-2023,13.64,77.8,18.48026652,10.95182658,1.606737331,5.225747207
16-05-2023,13.64,77.8,42.3572999,33.45247538,15.80332774,15.02743541
31-05-2023,13.64,77.8,28.2610129,10.47392524,8.455175542,7.401160721
15-06-2023,13.64,77.8,10.46933089,40.09611306,16.01030249,3.467785617
14-08-2023,13.64,77.8,10.68061904,15.05284225,5.075952851,1.96770985
28-09-2023,13.64,77.8,44.05365722,83.08087735,8.449575011,6.546263777
13-10-2023,13.64,77.8,17.7507812,43.25434361,15.73097873,2.722728807
28-10-2023,13.64,77.8,38.19629011,46.75966199,19.47755534,3.127472251
12-12-2023,13.64,77.8,12.03963555,37.98801889,1.192510488,13.67767947
27-12-2023,13.64,77.8,42.24069578,60.20049234,16.24912355,0.394641913
01-01-2023,23.33,77.2,40.60459513,72.75264933,6.013781353,2.351065233
16-01-2023,23.33,77.2,29.98826069,61.85173944,11.01486562,16.88730982
31-01-2023,23.33,77.2,10.314953,69.85656947,5.801845299,16.8982817
15-02-2023,23.33,77.2,19.02338059,82.47789308,12.26890945,6.584869575
03-02-2023,23.33,77.2,24.23879266,79.08372253,7.076056613,1.759060167
17-03-2023,23.33,77.2,26.10224409,63.92467622,6.67229782,14.09940668
04-01-2023,23.33,77.2,20.41875655,27.17103703,0.758766259,7.202633755
16-04-2023,23.33,77.2,11.15317539,61.01622808,2.939208118,0.909292544
05-01-2023,23.33,77.2,30.65445921,50.48664766,18.34156398,3.156539626
16-05-2023,23.33,77.2,28.34541337,67.37753848,19.96554858,2.744296239
31-05-2023,23.33,77.2,19.90502224,76.63453187,15.61041152,11.78232688
15-06-2023,23.33,77.2,11.32915886,69.41771977,5.736252495,17.96235167
29-08-2023,23.33,77.2,44.81079655,77.7248936,8.048902769,15.86144067
13-09-2023,23.33,77.2,26.86951654,15.10930987,14.7900691,10.9303209
28-09-2023,23.33,77.2,36.46014846,12.52960306,19.37027114,8.443103299
13-10-2023,23.33,77.2,25.83099123,30.68004542,9.109423415,12.37353418
28-10-2023,23.33,77.2,11.51096018,82.05328673,16.59044831,8.87625482
11-12-2023,23.33,77.2,20.83602608,75.89274008,19.50137845,4.921982452
27-11-2023,23.33,77.2,21.20385494,64.61818382,17.46946342,13.58394911
12-12-2023,23.33,77.2,39.34235164,66.0606934,4.542994935,17.46487891
27-12-2023,23.33,77.2,32.89804923,68.13363754,0.160637278,7.457406614
01-01-2023,17.52,78.37,19.64004663,85.40821604,9.841634108,16.83076935
16-01-2023,17.52,78.37,43.87089841,76.57529218,10.62721663,8.62164093
31-01-2023,17.52,78.37,21.25396413,59.87123096,4.025007291,8.026718862
15-02-2023,17.52,78.37,44.9381909,63.25723482,5.693487839,0.566487151
03-02-2023,17.52,78.37,44.86572926,27.09922096,15.30306322,13.90557803
17-03-2023,17.52,78.37,16.69236812,62.58550601,9.406945174,16.1500505
04-01-2023,17.52,78.37,20.94593907,43.97432099,6.347081672,13.27113839
16-04-2023,17.52,78.37,27.01154695,22.23694965,12.45252055,3.027219028
05-01-2023,17.52,78.37,33.24352349,74.51222554,13.05519512,2.065869351
16-05-2023,17.52,78.37,28.48166072,50.81976798,15.38791554,11.45717503
31-05-2023,17.52,78.37,43.93045142,88.19400334,3.134185915,8.030325084
15-06-2023,17.52,78.37,35.33962075,32.53434836,14.83034505,8.58195567
28-09-2023,17.52,78.37,17.42156973,48.45360898,11.98856784,19.35600493
13-10-2023,17.52,78.37,13.67841426,45.83963637,1.151437306,14.47845342
28-10-2023,17.52,78.37,34.09404517,19.66236179,15.54891257,8.235754784
12-12-2023,17.52,78.37,15.54583541,44.08922231,7.661605627,0.381985597
16-01-2023,10.72,79.99,37.56868941,33.00427651,6.607618687,0.681913957
15-02-2023,10.72,79.99,20.88628335,22.82563771,8.961503032,13.69607391
03-02-2023,10.72,79.99,21.44126421,32.57244672,6.923501546,16.75477519
04-01-2023,10.72,79.99,10.37794373,28.6601353,6.765711844,14.15405259
16-04-2023,10.72,79.99,34.53539435,68.72588248,16.16155335,8.117755052
16-05-2023,10.72,79.99,13.96444136,12.46201426,2.490105087,0.622714759
31-05-2023,10.72,79.99,37.05082021,59.39701983,19.41200136,19.3480326
15-06-2023,10.72,79.99,27.21537377,70.85290736,11.09863289,19.72672124
30-06-2023,10.72,79.99,37.44979352,48.45787652,3.658479968,10.98729103
30-07-2023,10.72,79.99,30.43742887,84.5251984,2.624309659,1.413419294
14-08-2023,10.72,79.99,12.88516452,66.63045562,11.83019064,10.81945012
29-08-2023,10.72,79.99,36.79783178,69.8338921,12.65998888,17.8467694
28-09-2023,10.72,79.99,12.44298197,25.754679,1.060515421,13.5997102
01-01-2023,15.6,77.84,26.75456022,72.18364607,4.860038283,14.39978462
16-01-2023,15.6,77.84,16.0322225,76.56757889,15.90923842,1.699396749
31-01-2023,15.6,77.84,36.33173123,38.90131107,0.992492555,2.130232741
15-02-2023,15.6,77.84,41.90569297,27.06904544,17.10177328,2.546975528
03-02-2023,15.6,77.84,29.39441572,40.80405434,13.16324953,18.08753667
17-03-2023,15.6,77.84,28.4501553,69.16863752,8.688465187,10.51699273
04-01-2023,15.6,77.84,36.73871187,43.41112047,6.928656979,15.83150193
16-04-2023,15.6,77.84,10.17775845,68.93215002,0.384979277,2.305825198
05-01-2023,15.6,77.84,42.12155249,19.08516328,16.50429892,18.55285411
16-05-2023,15.6,77.84,16.9107086,74.48093684,2.854437079,16.42284183
31-05-2023,15.6,77.84,44.44416093,30.25659853,6.190839837,4.495282896
15-06-2023,15.6,77.84,35.76888818,29.91431902,11.38213961,17.48364467
30-07-2023,15.6,77.84,37.09879017,57.23047722,4.919852001,5.268855188
14-08-2023,15.6,77.84,32.96710431,15.60944366,9.942809275,4.106797587
29-08-2023,15.6,77.84,26.5082114,12.10381813,16.18685657,5.284878736
28-09-2023,15.6,77.84,30.00696927,30.88229322,9.410758696,18.19910127
13-10-2023,15.6,77.84,11.62410101,53.04540406,18.97954688,18.31183971
28-10-2023,15.6,77.84,31.83858283,82.6093109,16.95001241,6.579915494
12-12-2023,15.6,77.84,31.91343357,77.7148141,6.660784707,14.1086837
27-12-2023,15.6,77.84,41.19202791,49.23571679,7.999242492,13.5149051
01-01-2023,9.84,76.34,27.69797251,12.9641595,8.46653454,16.13125264
16-01-2023,9.84,76.34,12.70005309,52.82021877,12.52358906,5.930190003
31-01-2023,9.84,76.34,20.71685722,66.38364799,5.735914584,10.20277084
15-02-2023,9.84,76.34,32.94702942,37.1331626,19.38498278,13.35347902
03-02-2023,9.84,76.34,18.3740602,18.88506426,12.17368441,0.525136376
17-03-2023,9.84,76.34,19.81847376,32.28543626,7.988033175,7.534774907
04-01-2023,9.84,76.34,38.71641557,71.72710916,12.90019631,13.91776715
16-04-2023,9.84,76.34,30.45119061,38.09950658,7.908100211,5.051901862
16-05-2023,9.84,76.34,27.79846011,74.95851925,16.35591362,19.15408214
31-05-2023,9.84,76.34,21.14581884,35.56171614,11.35681921,0.60322743
13-10-2023,9.84,76.34,35.58248126,23.08440307,0.839410068,19.16174375
12-12-2023,9.84,76.34,20.07014521,44.86786876,3.535137348,4.33527736
27-12-2023,9.84,76.34,35.79722312,46.18196098,17.29987946,0.976440839
01-01-2023,26.73,93.01,12.45355181,11.28865748,11.25799653,5.849480664
16-01-2023,26.73,93.01,40.25894696,19.36360582,19.00686953,15.72564615
31-01-2023,26.73,93.01,27.48482622,24.7940815,1.448446257,15.04884013
15-02-2023,26.73,93.01,25.34778058,19.08698539,5.905212602,4.176808328
03-02-2023,26.73,93.01,31.3858194,37.32208603,3.870867465,3.935802672
17-03-2023,26.73,93.01,31.84672255,87.16982845,11.07680584,12.85159832
04-01-2023,26.73,93.01,14.62123119,50.73780307,7.655856622,9.161653794
16-04-2023,26.73,93.01,36.46817564,60.20448191,3.145470682,15.84579907
05-01-2023,26.73,93.01,19.65749043,38.51091828,12.85503828,0.482655574
16-05-2023,26.73,93.01,41.67366581,35.87902093,10.72596732,12.20823722
31-05-2023,26.73,93.01,38.62477322,11.85174175,5.494725026,14.61344024
15-06-2023,26.73,93.01,22.11931145,50.02669245,9.595427156,19.86772224
29-08-2023,26.73,93.01,38.27087526,48.68872054,14.9147663,13.57563388
13-09-2023,26.73,93.01,22.47366748,22.62645809,4.105433491,4.636903131
28-09-2023,26.73,93.01,13.53316886,71.14592002,5.858114934,2.163723898
13-10-2023,26.73,93.01,43.66608836,49.41394642,6.922219742,12.81833549
28-10-2023,26.73,93.01,32.84107053,37.11951761,14.93452874,10.46366135
11-12-2023,26.73,93.01,25.96348343,21.75271272,16.93845199,17.98290577
27-11-2023,26.73,93.01,23.9220673,54.17286616,7.527769929,14.53216042
12-12-2023,26.73,93.01,21.3646867,70.22536209,5.932417237,10.194849
27-12-2023,26.73,93.01,44.35066584,32.55994821,17.78893517,8.071789415
01-01-2023,25.51,91.38,14.71615428,27.50354813,19.98729864,8.087493991
16-01-2023,25.51,91.38,21.01817706,51.75479713,13.40707279,4.526085723
31-01-2023,25.51,91.38,26.99241741,22.4274642,19.7996123,0.346519435
15-02-2023,25.51,91.38,26.72998408,63.32907093,13.19932556,11.49821176
03-02-2023,25.51,91.38,26.49782695,58.42749024,14.66920544,4.24829465
17-03-2023,25.51,91.38,16.15243355,16.96656397,7.773120031,4.166538355
04-01-2023,25.51,91.38,15.07263845,12.92163035,8.65935094,2.507624574
16-04-2023,25.51,91.38,18.91686552,59.62309221,2.88271328,3.791909804
16-05-2023,25.51,91.38,42.00841538,33.54350192,16.4550003,0.635782991
31-05-2023,25.51,91.38,13.95685387,16.91566025,18.62118062,13.48462899
28-09-2023,25.51,91.38,36.50987862,70.7542964,12.46876267,8.027942326
13-10-2023,25.51,91.38,36.51419376,35.12352024,6.872946169,11.23049198
28-10-2023,25.51,91.38,38.34196414,46.76796397,3.080326507,12.73915236
11-12-2023,25.51,91.38,41.03154211,28.9450342,5.303124594,19.44969125
12-12-2023,25.51,91.38,19.20626621,60.18536627,5.108208417,1.365317317
27-12-2023,25.51,91.38,17.85958142,34.11907323,12.27055768,8.358353697
01-01-2023,9.86,76.3,26.29269833,87.4416769,18.90074931,4.917958671
16-01-2023,9.86,76.3,19.27812091,66.23580389,0.965437739,9.534238637
31-01-2023,9.86,76.3,35.70084961,20.93778211,0.020445992,18.40944601
15-02-2023,9.86,76.3,32.25788519,43.33558717,12.00363889,14.4796853
03-02-2023,9.86,76.3,40.62456908,40.83368798,5.681209242,13.23899173
17-03-2023,9.86,76.3,12.89584062,52.73976886,17.61096685,8.824917529
04-01-2023,9.86,76.3,42.02791667,77.35445396,6.545006158,13.42224997
16-04-2023,9.86,76.3,20.26720193,56.67376121,5.794752011,0.647507545
05-01-2023,9.86,76.3,27.17430211,14.92453421,5.390212424,11.72477344
16-05-2023,9.86,76.3,25.35140026,62.43325574,2.897056545,11.07553125
31-05-2023,9.86,76.3,36.61090779,10.66122384,11.63060949,6.932808639
30-06-2023,9.86,76.3,24.71166583,72.39683684,3.364272047,4.030282508
30-07-2023,9.86,76.3,43.0243601,63.33088579,8.492623196,16.15111102
14-08-2023,9.86,76.3,41.58868589,34.70285267,9.219441045,1.077242289
13-10-2023,9.86,76.3,40.52564032,33.39534437,0.409840938,1.393457288
11-12-2023,9.86,76.3,12.49404164,73.86183972,0.336145596,8.81043488
27-11-2023,9.86,76.3,39.89903215,72.66693535,10.40425378,5.051090948
12-12-2023,9.86,76.3,37.35724059,38.18418835,13.92069464,14.90904827
27-12-2023,9.86,76.3,13.62295315,33.91581825,18.84284965,12.68380154
01-01-2023,12.91,77.61,13.75950139,54.78598311,3.582385683,15.45069592
16-01-2023,12.91,77.61,13.5407334,10.6692528,2.065176189,6.493579127
31-01-2023,12.91,77.61,10.39664076,16.61336304,1.041758139,14.81037879
15-02-2023,12.91,77.61,29.20220068,20.09356721,8.720831658,17.24606472
03-02-2023,12.91,77.61,44.0688002,24.83294543,12.46294735,6.905489888
17-03-2023,12.91,77.61,25.3539646,50.96145013,16.81106714,6.797916423
04-01-2023,12.91,77.61,28.92651257,89.37935319,13.65289765,17.99902808
16-04-2023,12.91,77.61,43.87894289,62.20907214,4.167215781,0.995805064
05-01-2023,12.91,77.61,18.93137801,14.90390356,9.235407328,7.003788115
16-05-2023,12.91,77.61,40.04645884,52.04634992,18.20692693,2.373449841
31-05-2023,12.91,77.61,29.12366635,49.73161699,6.53482125,0.579611805
14-08-2023,12.91,77.61,29.93167801,21.53342527,9.974607302,2.257388353
13-10-2023,12.91,77.61,22.011085,83.6217895,19.17130669,8.624915824
28-10-2023,12.91,77.61,29.65545263,45.26121981,14.69416011,13.73912138
11-12-2023,12.91,77.61,12.55998783,89.56473125,14.95480771,5.785648489
27-11-2023,12.91,77.61,36.76252504,43.60578362,5.046680088,16.99350615
01-01-2023,11.46,76.82,19.96407165,58.63661621,8.293962366,8.752312575
16-01-2023,11.46,76.82,41.06629153,18.38100292,1.646843262,19.36456102
31-01-2023,11.46,76.82,22.87477431,46.3382259,12.13051734,19.08311339
15-02-2023,11.46,76.82,14.99884387,29.10127152,2.074603291,15.46552445
03-02-2023,11.46,76.82,34.3558551,76.84518389,16.71819164,18.64810992
17-03-2023,11.46,76.82,15.76023506,72.71356679,16.29107574,14.14192152
04-01-2023,11.46,76.82,36.37881804,75.93439997,10.67210202,17.9116638
16-04-2023,11.46,76.82,43.88392827,67.88875502,2.823320664,4.729474347
14-08-2023,11.46,76.82,37.28435041,76.61465789,0.511579664,6.908404004
28-09-2023,11.46,76.82,10.7857237,26.06630001,15.93417335,15.05860132
13-10-2023,11.46,76.82,30.99600258,46.16350213,12.00280966,8.491224764
27-12-2023,11.46,76.82,34.33937348,65.3477504,14.21859273,16.74654868
01-01-2023,9.91,76.37,38.8910414,60.99139983,6.076142515,17.55277743
16-01-2023,9.91,76.37,11.96008081,67.30835863,10.18965476,5.994589694
31-01-2023,9.91,76.37,26.80377398,27.94067065,14.94348341,16.46901616
15-02-2023,9.91,76.37,28.73798054,17.87477672,9.251266166,3.085285421
03-02-2023,9.91,76.37,15.91937019,83.34452625,12.02768446,6.683934231
17-03-2023,9.91,76.37,21.28574334,54.81375165,15.79456524,10.35929902
04-01-2023,9.91,76.37,25.40776042,22.30607396,4.304412905,4.528875242
16-04-2023,9.91,76.37,39.16233908,73.47492655,1.318577787,11.58535659
16-05-2023,9.91,76.37,42.52926481,83.19439493,10.63647022,11.57390157
31-05-2023,9.91,76.37,31.99479901,23.56508149,1.242515414,4.138057897
13-10-2023,9.91,76.37,23.82308151,75.39299642,15.33114589,15.9128269
12-12-2023,9.91,76.37,18.89108562,84.65800491,14.38422895,12.63288979
27-12-2023,9.91,76.37,44.37473146,85.06892802,17.63425343,6.355210136
01-01-2023,12.95,77.65,44.40569993,83.13251693,12.79124196,4.643695669
16-01-2023,12.95,77.65,42.37419319,53.71368099,1.343951415,17.57500278
31-01-2023,12.95,77.65,37.49842025,38.49690538,5.06304251,16.7148449
15-02-2023,12.95,77.65,21.40228403,10.58182462,16.15863689,4.595213497
03-02-2023,12.95,77.65,38.59501692,14.87297815,3.342648346,0.71210453
17-03-2023,12.95,77.65,24.3077556,44.30712122,13.96960936,16.09065191
04-01-2023,12.95,77.65,21.43705844,41.94609171,15.60518662,12.31017111
16-04-2023,12.95,77.65,36.07028755,24.77711277,6.602235957,2.017640561
05-01-2023,12.95,77.65,12.78788747,41.63840224,6.445949468,11.74716412
