date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
12-12-2023,29.3,76.43,0.392457707,25.83511731,14.51073584,6.763250887
27-12-2023,29.3,76.43,0.515116967,21.16976762,12.00630516,14.30358416
16-01-2023,25.46,82.85,0.479432857,25.10822255,11.1906691,15.02892376
31-01-2023,25.46,82.85,0.634898024,14.05743741,12.44463002,8.501808078
15-02-2023,25.46,82.85,0.574152312,16.3571246,6.439836074,8.036123116
03-02-2023,25.46,82.85,0.553436436,17.57501858,8.105801391,14.89533333
17-03-2023,25.46,82.85,0.564393794,16.13866154,21.15937678,14.95742466
04-01-2023,25.46,82.85,0.371136074,26.16863809,5.296166435,13.46441045
16-04-2023,25.46,82.85,0.278310749,31.04679918,22.94400833,5.929721845
05-01-2023,25.46,82.85,0.438179011,24.16190824,11.59118358,14.49550281
16-05-2023,25.46,82.85,0.327625158,28.97485518,10.79188055,6.298506704
31-05-2023,25.46,82.85,0.330046312,29.16563216,29.35406397,6.329552368
15-06-2023,25.46,82.85,0.25358362,32.80393045,27.49858441,13.15395381
29-08-2023,25.46,82.85,0.669101412,13.6902908,25.16573879,15.4870825
28-09-2023,25.46,82.85,0.630063486,15.72262513,14.93565351,8.532853742
13-10-2023,25.46,82.85,0.549312254,19.10037264,22.45041969,7.928874458
28-10-2023,25.46,82.85,0.499625862,19.06289188,28.12589651,14.88028089
11-12-2023,25.46,82.85,0.291369151,31.74992484,14.98473501,12.89053605
27-11-2023,25.46,82.85,0.359475487,26.00756915,10.00176792,13.3439909
12-12-2023,25.46,82.85,0.401663217,25.75068508,7.665204213,6.846039325
27-12-2023,25.46,82.85,0.229598725,38.01523586,8.750902041,12.45025209
01-01-2023,16.57,77.22,0.474657698,19.71659566,20.05550259,7.255277625
16-01-2023,16.57,77.22,0.458384295,18.6710832,16.87684813,13.69113787
31-01-2023,16.57,77.22,0.431699673,19.33080077,22.97497784,13.63657277
15-02-2023,16.57,77.22,0.3398155,23.67744895,19.57260282,6.168679381
03-02-2023,16.57,77.22,0.302397313,25.95196316,22.67785167,5.922195623
17-03-2023,16.57,77.22,0.28953082,26.70222816,25.92325114,12.68450573
04-01-2023,16.57,77.22,0.240921916,29.32226594,23.85314765,5.498845658
16-04-2023,16.57,77.22,0.203717129,32.83939967,32.57600884,5.310690118
05-01-2023,16.57,77.22,0.204466628,32.42416776,20.69805527,16.44855731
16-05-2023,16.57,77.22,0.236996978,31.11031135,20.56934965,5.544002988
31-05-2023,16.57,77.22,0.209519129,32.22094587,38.75035272,5.337031894
15-06-2023,16.57,77.22,0.192802154,33.5261665,37.52408557,5.239191013
30-06-2023,16.57,77.22,0.18226864,34.02678004,35.85745898,12.35711509
28-09-2023,16.57,77.22,0.618193573,15.39805383,37.52035254,15.38453773
13-10-2023,16.57,77.22,0.590547574,15.32731908,24.11566238,8.143371774
28-10-2023,16.57,77.22,0.561805466,17.03070963,28.53101518,7.951453123
11-12-2023,16.57,77.22,0.524354798,18.61863582,20.36709863,14.94613532
27-11-2023,16.57,77.22,0.522256262,17.88809193,27.09685643,7.618417817
12-12-2023,16.57,77.22,0.53846101,16.40282824,16.77509801,7.70308781
27-12-2023,16.57,77.22,0.478442764,18.43021717,22.25595884,7.231758182
01-01-2023,17.45,78.36,0.124404007,42.97266744,24.85976508,5.031279141
16-01-2023,17.45,78.36,0.181514075,37.92290997,17.10213208,12.38816076
31-01-2023,17.45,78.36,0.169283588,38.01600861,17.16438644,12.03725068
15-02-2023,17.45,78.36,0.168826045,37.89853672,23.72752942,5.21567157
03-02-2023,17.45,78.36,0.169984191,37.22177437,22.29853642,5.194974461
17-03-2023,17.45,78.36,0.177776572,36.48799172,23.4360473,14.39578037
04-01-2023,17.45,78.36,0.173465188,37.32975112,18.22629814,5.232605569
16-04-2023,17.45,78.36,0.212072262,34.8854385,21.64525419,5.483793215
05-01-2023,17.45,78.36,0.180045202,37.19838755,24.58034196,12.44648897
16-05-2023,17.45,78.36,0.175555933,39.78171188,39.10482673,5.365255225
31-05-2023,17.45,78.36,0.192740788,37.12755238,39.25476876,5.404767888
15-06-2023,17.45,78.36,0.173111053,38.94242736,36.6528987,5.304104674
28-09-2023,17.45,78.36,0.247796921,34.57247831,36.64552076,23.47804829
13-10-2023,17.45,78.36,0.224710159,36.29741732,24.84733746,5.667244867
28-10-2023,17.45,78.36,0.230703639,35.04254352,24.58392608,5.666304089
12-12-2023,17.45,78.36,0.192119141,38.71430821,22.74075349,5.472503883
01-01-2023,19.04,74.63,0.322205687,23.85036666,20.72644987,6.011569505
16-01-2023,19.04,74.63,0.310931045,23.77812758,17.7677489,5.901498514
31-01-2023,19.04,74.63,0.309062103,24.11955569,21.18339955,5.899616959
15-02-2023,19.04,74.63,0.276209163,26.11234676,19.92829836,5.68229731
03-02-2023,19.04,74.63,0.231040935,30.47385207,17.82459625,5.458392217
17-03-2023,19.04,74.63,0.246703032,28.17741399,35.40808126,12.40885787
04-01-2023,19.04,74.63,0.213446064,31.21845195,23.71392641,5.327624117
16-04-2023,19.04,74.63,0.228488541,31.64047545,39.42964692,5.488497104
05-01-2023,19.04,74.63,0.244118715,30.49772259,23.94315381,5.582574874
16-05-2023,19.04,74.63,0.228364281,31.69085676,26.44508403,5.489437881
31-05-2023,19.04,74.63,0.197661033,33.08290198,20.56186082,5.264592011
15-06-2023,19.04,74.63,0.279113087,30.46588105,37.01969929,5.910906291
28-09-2023,19.04,74.63,0.512330467,19.01479126,37.80765333,25.22695403
13-10-2023,19.04,74.63,0.483099199,19.55042636,24.22891039,7.32677673
28-10-2023,19.04,74.63,0.440736957,20.88302023,26.58357426,2.527869681
11-12-2023,19.04,74.63,0.42008472,19.25510169,21.28912378,6.720915891
27-11-2023,19.04,74.63,0.389996944,21.22092966,34.45083647,13.6224611
12-12-2023,19.04,74.63,0.422168195,21.54432061,22.62821326,6.845098547
27-12-2023,19.04,74.63,0.395910375,21.74470716,18.31558436,6.608022567
01-01-2023,12.81,77.7,0.406750169,25.1704041,24.78658951,6.867677212
16-01-2023,12.81,77.7,0.376114452,26.51548617,17.08950715,6.640949786
31-01-2023,12.81,77.7,0.348701359,27.7595354,16.21132824,13.33270157
15-02-2023,12.81,77.7,0.316118897,28.88452734,21.1930898,6.185613379
03-02-2023,12.81,77.7,0.308120882,28.48445566,20.17317743,6.092476387
17-03-2023,12.81,77.7,0.290705755,31.51026579,20.3526356,12.9008846
04-01-2023,12.81,77.7,0.281125515,31.73278878,15.16690214,12.8378525
16-04-2023,12.81,77.7,0.326318106,28.55259368,37.81902217,6.266520262
05-01-2023,12.81,77.7,0.305070322,29.93057108,21.31048546,14.72505257
16-05-2023,12.81,77.7,0.386680123,27.23726487,22.66235294,6.773599442
31-05-2023,12.81,77.7,0.425887392,25.42056697,35.04282898,20.05267668
14-08-2023,12.81,77.7,0.241003077,36.50984344,35.98318945,3.45265416
13-10-2023,12.81,77.7,0.417128728,25.62297195,38.53296296,6.986215202
28-10-2023,12.81,77.7,0.392555427,26.79919695,36.87515252,14.12954028
11-12-2023,12.81,77.7,0.402437293,26.23106744,17.4184869,13.9893644
27-11-2023,12.81,77.7,0.402437293,26.23106744,22.09335787,14.03075862
01-01-2023,14.6,79.7,0.425981636,26.88334074,22.66965515,7.127331857
16-01-2023,14.6,79.7,0.420855723,26.54984852,19.13726789,7.063358974
31-01-2023,14.6,79.7,0.426884637,25.88513828,16.21594323,14.13330339
15-02-2023,14.6,79.7,0.428413093,25.02881898,18.55722719,7.064299752
03-02-2023,14.6,79.7,0.368574757,26.88139945,22.86579818,13.93762163
17-03-2023,14.6,79.7,0.323128123,29.05458751,20.49936288,12.98931771
04-01-2023,14.6,79.7,0.288215325,30.66068109,20.89451035,1.065901134
16-04-2023,14.6,79.7,0.253935778,31.03241774,33.36834124,13.18594025
05-01-2023,14.6,79.7,0.262193399,30.23175757,16.32207396,8.498044967
16-05-2023,14.6,79.7,0.204379692,35.31117723,21.25344788,5.431109664
31-05-2023,14.6,79.7,0.215183992,35.81511072,28.54504483,12.93757493
15-07-2023,14.6,79.7,0.424618572,26.78954871,38.281492,3.160072295
14-08-2023,14.6,79.7,0.499336447,20.88859001,44.69102207,14.65919813
29-08-2023,14.6,79.7,0.423633921,26.23974561,41.92446173,13.87364875
13-09-2023,14.6,79.7,0.306726298,29.9368075,34.44083943,13.59141544
28-09-2023,14.6,79.7,0.242714316,31.78169128,30.16737445,12.71178829
13-10-2023,14.6,79.7,0.226366991,35.62423405,24.60191374,5.652192423
28-10-2023,14.6,79.7,0.332339497,29.57947789,39.0918298,13.64127665
11-12-2023,14.6,79.7,0.144700198,44.41645031,18.99258877,12.07111867
12-12-2023,14.6,79.7,0.17920583,39.57544415,21.89989979,5.390656223
01-01-2023,30.48,79.49,0.458261857,19.67809597,4.26956818,7.29384951
16-01-2023,30.48,79.49,0.438839458,20.95147294,-4.00346956,6.97492587
31-01-2023,30.48,79.49,0.473703083,19.00138793,-1.301647576,7.212942628
15-02-2023,30.48,79.49,0.404725148,22.66391088,-4.321159155,6.733146001
03-02-2023,30.48,79.49,0.408713711,22.48105311,-0.909798948,6.76231011
17-03-2023,30.48,79.49,0.347174579,26.98862818,16.9968956,5.396300889
04-01-2023,30.48,79.49,0.412485513,23.48983026,-4.790524835,13.96490418
16-04-2023,30.48,79.49,0.407054324,23.98619031,7.704959381,6.815934439
05-01-2023,30.48,79.49,0.447213475,23.21381522,-1.151540475,14.11448784
16-05-2023,30.48,79.49,0.452130672,23.05045571,6.145163746,7.196949407
31-05-2023,30.48,79.49,0.453519186,23.19738149,8.114992592,7.216705739
15-06-2023,30.48,79.49,0.50995481,20.50195303,27.40410197,14.77115067
29-08-2023,30.48,79.49,0.684365033,14.48672771,28.97156272,8.987249371
28-09-2023,30.48,79.49,0.673421586,13.50128537,20.03953428,8.838606494
13-10-2023,30.48,79.49,0.624391288,15.26562544,10.46123309,8.458532303
28-10-2023,30.48,79.49,0.596917938,15.59730403,3.803891318,8.215811657
11-12-2023,30.48,79.49,0.568802536,16.36251005,-0.304771105,7.986261898
27-11-2023,30.48,79.49,0.551333009,16.11505732,14.13338302,18.15795039
12-12-2023,30.48,79.49,0.527321618,17.28303104,-3.526391997,14.29041327
27-12-2023,30.48,79.49,0.44789647,21.1716242,3.014986768,7.069944418
01-01-2023,19.01,74.58,0.296095778,25.49526009,22.14125464,5.841288741
16-01-2023,19.01,74.58,0.277791048,25.59146294,21.12285564,5.673830311
31-01-2023,19.01,74.58,0.267775234,25.74334204,20.92486812,5.586337984
15-02-2023,19.01,74.58,0.234091819,27.97929337,24.77023725,5.372781446
03-02-2023,19.01,74.58,0.196576208,31.94079175,23.91992836,5.202500683
17-03-2023,19.01,74.58,0.206295828,29.54973495,34.76275644,12.37969376
04-01-2023,19.01,74.58,0.17583241,32.35756757,19.28097884,5.025634475
16-04-2023,19.01,74.58,0.163971822,33.84623526,35.8161121,4.983299478
05-01-2023,19.01,74.58,-0.035893375,55.2932486,19.20324707,4.090501441
16-05-2023,19.01,74.58,0.147492811,34.57251228,33.21354086,11.91306802
31-05-2023,19.01,74.58,0.13768049,35.35692584,25.17391631,4.805492493
15-06-2023,19.01,74.58,0.138192478,35.84445311,37.18740332,4.832775046
28-09-2023,19.01,74.58,0.496730659,20.22061908,27.05534205,31.058835
13-10-2023,19.01,74.58,0.466422943,20.99826924,29.84458025,7.236462071
28-10-2023,19.01,74.58,0.37067504,24.07769025,37.20187357,2.367937472
11-12-2023,19.01,74.58,0.352606356,22.14293054,19.47664058,12.84537872
27-11-2023,19.01,74.58,0.343949766,22.36171241,29.57132723,12.77952428
12-12-2023,19.01,74.58,0.397501262,22.19009014,17.69154148,6.642831342
27-12-2023,19.01,74.58,0.393237424,21.24421489,15.6983697,6.559102127
01-01-2023,13.64,77.8,0.336426272,29.02391204,19.32245073,6.383176697
16-01-2023,13.64,77.8,0.295175441,30.22571563,26.48467346,6.051082168
31-01-2023,13.64,77.8,0.262394988,31.67057246,23.63405409,12.83879328
15-02-2023,13.64,77.8,0.217037061,33.03249093,17.58651676,5.445221329
03-02-2023,13.64,77.8,0.205423431,33.29416403,17.70074838,5.347380449
17-03-2023,13.64,77.8,0.16374571,35.47500232,27.57242676,12.24892566
04-01-2023,13.64,77.8,0.212232447,33.88541936,24.85232392,5.438635885
16-04-2023,13.64,77.8,0.189192036,34.45854779,28.51462686,5.24859879
05-01-2023,13.64,77.8,0.135418455,36.67737179,17.3017555,7.229876627
16-05-2023,13.64,77.8,0.244816501,32.32884782,37.24818219,5.673830311
31-05-2023,13.64,77.8,0.247130764,32.28121227,32.06223086,5.693586642
15-06-2023,13.64,77.8,0.166353606,37.65151572,38.83113611,5.180862796
14-08-2023,13.64,77.8,0.310287694,30.4630073,44.39079928,1.30485867
28-09-2023,13.64,77.8,0.408682616,28.04689739,29.64808653,13.81437975
13-10-2023,13.64,77.8,0.441675156,24.67085655,28.91960615,7.173429965
28-10-2023,13.64,77.8,0.383317733,26.00224227,34.70964428,13.8209652
12-12-2023,13.64,77.8,0.377446125,27.38615859,19.07744142,6.693633338
27-12-2023,13.64,77.8,0.244697747,35.66767261,19.02723926,5.826236298
01-01-2023,23.33,77.2,0.746463714,8.508627967,6.183541032,9.295824457
16-01-2023,23.33,77.2,0.736955373,7.775436446,10.21437632,9.172582578
31-01-2023,23.33,77.2,0.40674734,29.50045605,8.341426589,14.11072473
15-02-2023,23.33,77.2,0.576447759,14.53360155,11.98447995,7.974031788
03-02-2023,23.33,77.2,0.371658014,22.24900188,11.62617834,6.402933028
17-03-2023,23.33,77.2,0.207271255,32.42916619,19.58090868,12.62805907
04-01-2023,23.33,77.2,0.185491938,34.24792694,5.680192536,5.204382238
16-04-2023,23.33,77.2,0.159941233,36.36083963,17.88288632,5.061384028
05-01-2023,23.33,77.2,0.203226858,33.51991605,11.33388393,11.96669235
16-05-2023,23.33,77.2,0.06329663,44.57295747,18.88613923,11.46902094
31-05-2023,23.33,77.2,0.189270373,33.95209095,28.73764905,5.226020125
15-06-2023,23.33,77.2,0.158981561,35.34571575,27.13416146,5.004937366
29-08-2023,23.33,77.2,0.749112065,9.105340933,33.14457384,16.17290945
13-09-2023,23.33,77.2,0.749112065,9.105340933,19.88977293,16.82580917
28-09-2023,23.33,77.2,0.451161281,21.87406858,29.99409164,7.133917301
13-10-2023,23.33,77.2,0.321132266,28.16658983,21.05220321,6.199725045
28-10-2023,23.33,77.2,0.318693335,27.47188787,21.37473557,6.145159938
11-12-2023,23.33,77.2,0.365197604,25.32478361,6.381384831,13.72030198
27-11-2023,23.33,77.2,0.511406046,19.42997933,21.37389753,14.26407149
12-12-2023,23.33,77.2,0.714947103,11.37341953,12.61164317,9.131188359
27-12-2023,23.33,77.2,0.708185021,10.93865687,9.897370554,9.047459144
01-01-2023,17.52,78.37,0.159649598,40.76038855,19.49473008,5.2608289
16-01-2023,17.52,78.37,0.23657997,33.25837349,19.44384061,12.62147363
31-01-2023,17.52,78.37,0.221598345,32.84426166,22.16703155,5.479089327
15-02-2023,17.52,78.37,0.19285792,34.91551036,22.30905706,5.304104674
03-02-2023,17.52,78.37,0.188767616,34.35699531,18.93907693,5.240131791
17-03-2023,17.52,78.37,0.194793049,33.98475788,28.99720228,18.74875879
04-01-2023,17.52,78.37,0.277569106,31.0500357,21.55758305,5.923136401
16-04-2023,17.52,78.37,0.300788319,29.15222545,26.76157286,6.053904501
05-01-2023,17.52,78.37,0.271483687,30.96823489,19.00989867,12.67039407
16-05-2023,17.52,78.37,0.333449071,29.75159945,22.07353051,6.388821363
31-05-2023,17.52,78.37,0.325710397,29.69230594,39.46933337,6.313559147
15-06-2023,17.52,78.37,0.269304209,33.75496297,36.98345553,5.970175286
28-09-2023,17.52,78.37,0.451952871,24.25198525,24.52391248,16.17290945
13-10-2023,17.52,78.37,0.394940724,27.1457758,20.98404257,6.846980103
28-10-2023,17.52,78.37,0.384601392,26.33889726,30.05768777,6.713389669
12-12-2023,17.52,78.37,0.279849554,32.73306334,23.76775203,6.02191806
16-01-2023,10.72,79.99,-0.094405244,69.83174242,22.31543856,6.701159559
15-02-2023,10.72,79.99,-0.057410897,62.83169446,19.00867283,6.701159559
03-02-2023,10.72,79.99,-0.075168538,62.83887218,20.32691292,6.701159559
04-01-2023,10.72,79.99,-0.044862471,58.27102314,17.13160511,6.701159559
16-04-2023,10.72,79.99,0.002380575,51.5477887,35.10036638,6.701159559
16-05-2023,10.72,79.99,-0.076875929,62.65887601,37.32978784,6.701159559
31-05-2023,10.72,79.99,-0.076875929,62.65887601,31.99662756,6.701159559
15-06-2023,10.72,79.99,-0.047919997,60.44468972,43.13990665,6.701159559
30-06-2023,10.72,79.99,-0.048594008,62.9900599,36.1980803,6.701159559
30-07-2023,10.72,79.99,-0.003089362,53.67038924,37.98303444,6.701159559
14-08-2023,10.72,79.99,-0.159399379,68.25350445,36.00908894,6.701159559
29-08-2023,10.72,79.99,-0.159399379,68.25350445,36.55552508,6.701159559
28-09-2023,10.72,79.99,-0.06941634,57.5506128,24.9644859,6.701159559
01-01-2023,15.6,77.84,0.4460169,21.44102033,21.79259296,7.065240529
16-01-2023,15.6,77.84,0.407269006,22.93261976,18.59692038,14.23584816
31-01-2023,15.6,77.84,0.396589818,24.3372846,17.38342556,13.43618712
15-02-2023,15.6,77.84,0.373917211,24.95599237,17.07236236,6.548753572
03-02-2023,15.6,77.84,0.341088717,26.76719258,21.7556745,6.322966924
17-03-2023,15.6,77.84,0.345491459,25.84059986,38.75059379,5.448043662
04-01-2023,15.6,77.84,0.27414531,29.03289,19.00627769,5.798012967
16-04-2023,15.6,77.84,0.239547171,29.38235091,38.26046071,5.488497104
05-01-2023,15.6,77.84,0.174464183,35.61679633,20.5102459,11.75407659
16-05-2023,15.6,77.84,0.202712424,33.56890857,31.53173107,5.335150338
31-05-2023,15.6,77.84,0.196584327,33.36365344,31.85560003,5.267414344
15-06-2023,15.6,77.84,0.169818409,35.55975929,36.24067427,5.116889912
30-07-2023,15.6,77.84,0.392943014,24.6774368,44.17420321,13.99500907
14-08-2023,15.6,77.84,0.382223065,27.29642281,39.77256675,13.63845432
29-08-2023,15.6,77.84,0.431169217,24.6928867,38.75655655,13.98371974
28-09-2023,15.6,77.84,0.539349519,18.19022109,32.52024718,15.16157342
13-10-2023,15.6,77.84,0.560846343,15.49262686,38.64884103,7.871487018
28-10-2023,15.6,77.84,0.497412883,19.10661892,22.67931759,14.45599014
12-12-2023,15.6,77.84,0.310379867,30.94622066,22.78260675,6.227007598
27-12-2023,15.6,77.84,0.337371794,26.13745003,18.24084547,6.25899404
01-01-2023,9.84,76.34,0.346163429,37.02093943,17.6622889,6.843216992
16-01-2023,9.84,76.34,0.237235611,41.88819315,20.95540734,12.8924176
31-01-2023,9.84,76.34,0.240310829,41.81456772,15.80471196,12.81715539
15-02-2023,9.84,76.34,0.239133093,41.8929526,27.63436907,6.060489945
03-02-2023,9.84,76.34,0.225930641,42.53167234,17.82094426,5.966412175
17-03-2023,9.84,76.34,0.219795702,42.22912184,38.41878117,5.893972292
04-01-2023,9.84,76.34,0.171886088,45.33156333,15.26974483,2.797872881
16-04-2023,9.84,76.34,0.188739052,44.91277475,28.89021573,5.725573084
16-05-2023,9.84,76.34,0.188989598,45.25408952,27.6056993,13.22545291
31-05-2023,9.84,76.34,0.188989598,45.25408952,23.83252286,35.64983018
13-10-2023,9.84,76.34,0.23369363,42.68532062,21.75084158,15.54352916
12-12-2023,9.84,76.34,0.253442097,42.29947651,23.72006296,6.21383671
27-12-2023,9.84,76.34,0.298841342,40.21033503,17.11632689,6.544990461
01-01-2023,26.73,93.01,0.31599633,27.53900236,10.19308573,13.16430236
16-01-2023,26.73,93.01,0.054218611,48.2613952,12.34218219,11.27333918
31-01-2023,26.73,93.01,-0.019073819,53.62760343,6.590227187,4.172349101
15-02-2023,26.73,93.01,0.293496184,28.50495555,6.699493926,13.25461702
03-02-2023,26.73,93.01,0.293496588,30.29460554,5.065383441,6.037911281
17-03-2023,26.73,93.01,0.142472861,44.06413312,29.96537627,12.75224173
04-01-2023,26.73,93.01,0.184518427,40.30368602,8.535588303,12.53680363
16-04-2023,26.73,93.01,0.202463513,39.36313873,18.31728369,12.97426526
05-01-2023,26.73,93.01,0.355286883,28.00851954,11.31676515,7.214824184
16-05-2023,26.73,93.01,0.310943964,29.65330761,20.73287685,8.484874079
31-05-2023,26.73,93.01,0.301840472,31.66933147,22.37402762,12.99308082
15-06-2023,26.73,93.01,0.277650596,33.57860631,28.54663687,93.36748287
29-08-2023,26.73,93.01,0.465182997,26.96018726,33.0528829,14.28288705
13-09-2023,26.73,93.01,0.552032137,22.09002444,12.0982556,8.092569778
28-09-2023,26.73,93.01,0.709868219,13.44782561,21.06177683,9.179168022
13-10-2023,26.73,93.01,0.686435745,14.19960925,26.35621439,16.14844923
28-10-2023,26.73,93.01,0.673929672,14.52722692,11.40108879,8.891290046
11-12-2023,26.73,93.01,0.581381014,16.83544249,6.882436559,8.126437775
27-11-2023,26.73,93.01,0.241194541,33.97527373,19.55596314,5.715224529
12-12-2023,26.73,93.01,0.34919019,24.79445978,6.822672971,13.11255959
27-12-2023,26.73,93.01,0.330555553,25.27895765,14.12459632,2.826096212
01-01-2023,25.51,91.38,0.473432295,17.5313059,7.162680396,7.143325078
16-01-2023,25.51,91.38,0.462627859,17.8283879,10.60199175,13.77298553
31-01-2023,25.51,91.38,0.408577623,19.24869188,10.12808215,6.611785678
15-02-2023,25.51,91.38,-0.028068293,54.34897092,11.70460965,11.30814796
03-02-2023,25.51,91.38,0.368681134,21.84030898,12.79287178,6.355894143
17-03-2023,25.51,91.38,0.206838563,35.67203054,24.44407246,20.38665277
04-01-2023,25.51,91.38,0.456227379,21.0159197,6.319869434,13.78897875
16-04-2023,25.51,91.38,0.470900228,20.2021436,27.65287311,14.55100869
16-05-2023,25.51,91.38,0.594629848,16.95807079,26.93771501,55.47201632
31-05-2023,25.51,91.38,0.655763998,14.50927802,16.09352994,8.719127726
28-09-2023,25.51,91.38,0.741193932,11.80201934,21.50529248,10.4162907
13-10-2023,25.51,91.38,0.725677081,10.31960987,17.70798128,9.18387191
28-10-2023,25.51,91.38,0.696259012,10.68508737,15.48709537,8.924217265
11-12-2023,25.51,91.38,0.64538615,12.73340023,10.10206206,8.539439186
12-12-2023,25.51,91.38,0.225696439,37.03321363,12.5226747,12.95639049
27-12-2023,25.51,91.38,0.351028312,27.83668731,9.183462681,6.465965134
01-01-2023,9.86,76.3,0.38624132,33.09764384,21.23498435,7.039839531
16-01-2023,9.86,76.3,0.208060341,45.00243177,23.8368739,13.24426846
31-01-2023,9.86,76.3,0.366517533,34.01470174,17.94442018,14.16152672
15-02-2023,9.86,76.3,0.289404422,38.06887255,18.68735375,6.357775699
03-02-2023,9.86,76.3,0.304715279,36.49446486,15.78973285,13.74758453
17-03-2023,9.86,76.3,0.471965013,20.65375909,37.96503489,14.0571004
04-01-2023,9.86,76.3,0.051381715,52.43511082,16.4849859,4.780091495
16-04-2023,9.86,76.3,0.272461467,38.38868839,35.11908815,6.212895933
05-01-2023,9.86,76.3,0.385826237,29.60855521,17.4295888,20.77801629
16-05-2023,9.86,76.3,0.277999473,38.96068346,33.56350798,13.19252569
31-05-2023,9.86,76.3,0.277999473,38.96068346,28.27474187,45.91089255
30-06-2023,9.86,76.3,0.388401469,32.52473151,36.99516623,14.19445394
30-07-2023,9.86,76.3,0.396779067,30.26315243,35.21697941,7.00785309
14-08-2023,9.86,76.3,0.404722621,29.39315607,40.12560801,6.39822914
13-10-2023,9.86,76.3,0.378835888,32.70122839,33.49539823,15.48802328
11-12-2023,9.86,76.3,0.303303997,35.38612573,18.62214389,13.01471871
27-11-2023,9.86,76.3,0.241015688,39.32598039,36.03895301,5.959826731
12-12-2023,9.86,76.3,0.38347235,33.644185,17.51546262,7.038898754
27-12-2023,9.86,76.3,0.364771756,34.38283874,24.63230912,6.896841321
01-01-2023,12.91,77.61,0.270223995,33.71973744,24.51897857,5.97676073
16-01-2023,12.91,77.61,0.271532556,33.63592866,23.69226866,5.985227729
31-01-2023,12.91,77.61,0.254194577,34.35756503,23.5964986,13.23109758
15-02-2023,12.91,77.61,0.242523198,34.49382618,24.74818418,5.75191486
03-02-2023,12.91,77.61,0.229686644,34.86744753,22.86381543,5.648429313
17-03-2023,12.91,77.61,0.24733518,34.61829093,29.67596281,12.74753784
04-01-2023,12.91,77.61,0.200322178,37.75721092,16.45949365,5.505431102
16-04-2023,12.91,77.61,0.246555695,34.29446579,22.94399591,5.781078968
05-01-2023,12.91,77.61,0.224276284,35.45235416,21.50207384,15.62161371
16-05-2023,12.91,77.61,0.254875801,34.48666501,20.29279491,5.867630517
31-05-2023,12.91,77.61,0.269165049,33.80495671,29.29407409,11.41727817
14-08-2023,12.91,77.61,0.232292838,36.14156302,39.98363894,2.103578938
13-10-2023,12.91,77.61,0.259788716,34.07548239,33.41606453,5.89491307
28-10-2023,12.91,77.61,0.27404289,33.65969374,23.84865061,12.88489138
11-12-2023,12.91,77.61,0.265789655,33.82488945,21.07376733,13.19158491
27-11-2023,12.91,77.61,0.265789655,33.82488945,31.66615894,13.29224813
01-01-2023,11.46,76.82,0.771188934,6.453194933,23.01793968,9.434118779
16-01-2023,11.46,76.82,0.749807843,6.979737406,22.33981196,15.90384702
31-01-2023,11.46,76.82,0.749124528,6.819636875,16.7308144,16.59908174
15-02-2023,11.46,76.82,0.718735945,7.770108057,16.68344706,9.001361036
03-02-2023,11.46,76.82,0.658180688,11.06468395,17.31265742,8.583655738
17-03-2023,11.46,76.82,0.629194855,12.20846161,30.22959625,8.363513756
04-01-2023,11.46,76.82,0.658461549,12.16299319,18.72745245,1.506185098
16-04-2023,11.46,76.82,0.64301395,12.41889843,32.89575625,8.502748855
14-08-2023,11.46,76.82,0.683886195,11.8915101,35.20742999,15.49178639
28-09-2023,11.46,76.82,0.686577894,11.42984928,39.87470233,1.31332567
13-10-2023,11.46,76.82,0.686577894,11.42984928,32.66003391,16.38646598
27-12-2023,11.46,76.82,0.794427248,6.073084624,17.99742149,9.635445206
01-01-2023,9.91,76.37,0.520540598,23.89882408,22.05115236,7.87901324
16-01-2023,9.91,76.37,0.643331374,14.04670765,24.77059425,15.8793868
31-01-2023,9.91,76.37,0.604981364,17.05376266,24.81592057,15.33373574
15-02-2023,9.91,76.37,0.377353039,29.69645006,18.59255591,6.79900044
03-02-2023,9.91,76.37,0.550119446,18.49636395,21.89022017,7.909118126
17-03-2023,9.91,76.37,0.547678515,18.44757789,25.26256234,7.883717129
04-01-2023,9.91,76.37,0.409680232,27.78757776,22.89900615,7.015379311
16-04-2023,9.91,76.37,0.121402942,45.21565952,27.26411353,5.106541357
16-05-2023,9.91,76.37,0.652115535,14.48692563,38.70722548,15.38830084
31-05-2023,9.91,76.37,0.652115535,14.48692563,35.24921454,51.17548456
13-10-2023,9.91,76.37,0.435329382,27.88876776,28.40406022,14.64226413
12-12-2023,9.91,76.37,0.67015742,13.62077539,20.42656842,8.813205496
27-12-2023,9.91,76.37,0.627259946,16.1235996,15.97478159,8.52532752
01-01-2023,12.95,77.65,0.506219336,21.35321263,15.86101389,7.627825594
16-01-2023,12.95,77.65,0.490817443,21.97011836,17.39643747,7.511169159
31-01-2023,12.95,77.65,0.478432072,22.50152772,18.27968161,14.41741826
15-02-2023,12.95,77.65,0.469735614,22.42831365,23.75615444,7.333362174
03-02-2023,12.95,77.65,0.47278237,21.76107055,18.46871649,7.331480618
17-03-2023,12.95,77.65,0.473974131,22.39077184,38.98806079,14.48139114
04-01-2023,12.95,77.65,0.235144879,37.54721988,15.4013348,5.823413965
16-04-2023,12.95,77.65,0.393598063,25.52104214,30.84660978,6.759487777
